smiles,assay_type,scaffold,split,y_true,y_pred_xgb
CCOc1cc2nc(CC)nc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OCC,IC50,c1cc(Nc2ncnc3ccccc23)cc(-c2cscn2)c1,test,5.031517051446064,6.614107
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,IC50,O=C(OCCn1ccnc1)c1ccc(C2CC(c3ccccc3)=NN2)cc1,val,5.22437681093421,5.4373684
c1ccc2c(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)cccc2c1,IC50,c1ccc2c(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)cccc2c1,train,5.244062671369287,4.741118
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,IC50,c1cc(Nc2nccn3c(-c4cn[nH]c4)cnc23)sn1,test,5.296880653763922,6.6723614
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N=[N+]=[N-])c2)n1,IC50,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,5.206209615309181,5.735433
O=C1CSC(N/N=C/c2cccc(Br)c2)=N1,IC50,O=C1CSC(N/N=C/c2ccccc2)=N1,train,5.127261172527332,5.2910185
Cn1cc(-c2ccnc(Nc3cc(OCCOCCn4ccnc4[N+](=O)[O-])ccc3F)n2)c2ccccc21,IC50,c1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc(OCCOCCn2ccnc2)c1,test,5.405552199388266,6.8944287
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCCCC3)c2)n1,IC50,O=C(CCN1CCCCC1)Nc1cccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)c1,train,5.344189505504748,5.5509405
CCCC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2,IC50,N=C1/C(=C2/C(=O)Nc3ccccc32)Nc2ccccc21,train,5.096910013008056,5.4465036
O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)cc4)c3cc21,IC50,O=c1[nH]c2cc3c(Nc4ccc(OCc5ccccc5)cc4)ncnc3cc2o1,train,5.1938200260161125,5.73496
CC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,IC50,O=C(OCCn1ccnc1)c1ccc(C2CC(c3ccccc3)=NN2)cc1,val,5.175436836287815,5.2955465
Cc1ccc(C2=NN(C(N)=S)C(c3ccc([N+](=O)[O-])cc3)C2)cc1C,IC50,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,5.514278573518419,5.500393
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCN1CCOCC1,IC50,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)CN1CCOCC1,train,5.384049948343598,6.663477
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)/C=C/CN1CCCCC1,IC50,O=C(/C=C/CN1CCCCC1)Oc1ccc2ncnc(Nc3ccccc3)c2c1,train,5.300000202445418,6.478174
C[C@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,IC50,c1ccc(-c2n[nH]c3ncncc23)cc1,train,5.318758762624412,5.1553173
COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,IC50,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,test,5.051587034221399,5.62701
O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccc(Br)n1,IC50,O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4ccccc4)c3c2)S/C1=C/c1ccccn1,val,5.508638306165727,6.810772
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,IC50,O=C(C=Cc1ccccc1)NCCCNC(=O)/C=C/c1ccccc1,test,5.522878745280337,5.610245
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(O)cc1,IC50,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,5.278189384787453,5.146786
COc1cc(/C=C2\CCC/C(=C\c3ccc(F)cc3)C2=O)cc(OC)c1,IC50,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,train,5.248336053739013,5.298369
CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,IC50,O=c1[nH]cnc2[nH]c(-c3ccnc(/C=C/c4ccccc4)c3)cc12,val,5.481486060122112,6.8034754
COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)cc3)c2cc1OC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,5.318758762624412,5.585073
COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC,IC50,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1ccccc1,train,5.236796699629228,5.886899
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCN1,IC50,c1ccc(-c2nn(CC3CCCN3)c3ncncc23)cc1,train,5.027797161620935,4.991969
O=C(Nc1ccccc1)c1cc2cc(O)c(O)cc2cn1,IC50,O=C(Nc1ccccc1)c1cc2ccccc2cn1,train,5.251811972993799,5.582542
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,IC50,c1cc(N2CCNCC2)ccc1Nc1ncc2c(n1)-c1[nH]ncc1CC2,train,5.513003111568177,6.109048
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccn2)c1O,IC50,c1ccc(CSc2ccccn2)cc1,test,5.013228265733755,6.059306
Fc1ccc(Nc2ncnc3c2NCc2cc(Br)ccc2O3)cc1Cl,IC50,c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1,val,5.2839966563652006,6.1403184
Cn1c(SSc2c(C(=O)c3ccco3)c3ccccc3n2C)c(C(=O)c2ccco2)c2ccccc21,IC50,O=C(c1ccco1)c1c(SSc2[nH]c3ccccc3c2C(=O)c2ccco2)[nH]c2ccccc12,train,5.113509274827518,5.210153
CC(C)(C)c1ccc(-c2nnc(SCc3ccccc3)o2)cc1,IC50,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,val,5.128427064454121,5.6558414
Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1C,IC50,c1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1,train,5.402304814074488,5.9498687
Cn1c(SSc2c(C#N)c3ccccc3n2C)c(C#N)c2ccccc21,IC50,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1,train,5.161150909262744,5.0463996
COc1ccc(OC)c2c1CCC(=C\c1cc(OC)c(OC)c(OC)c1Br)/C2=N\O,IC50,N=C1/C(=C/c2ccccc2)CCc2ccccc21,test,5.376750709602099,6.5021005
CCCCCCCCCCCCCCCC[n+]1ccccc1,IC50,c1cc[nH+]cc1,train,5.459420283495546,5.408156
COc1cc(OC)c2c(c1)Oc1ncnc(Nc3cccc(Br)c3)c1NC2,IC50,c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1,val,5.200659450546418,6.5230765
Clc1ccc(C2CC(c3ccc(Br)cc3)=NN2c2nc(-c3ccccc3)cs2)cc1,IC50,c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1,train,5.028260409112222,5.0837975
O=C1CSC(N/N=C/c2ccc(O)cc2)=N1,IC50,O=C1CSC(N/N=C/c2ccccc2)=N1,train,5.326979092871104,5.0524883
COc1cc(/C=C2\CC(C)c3ccccc3\C2=N\O)c(Br)c(OC)c1OC,IC50,N=C1/C(=C/c2ccccc2)CCc2ccccc21,test,5.494850021680094,6.2283525
Oc1nnc(-c2c[nH]c(-c3ccccc3)c2-c2ccccc2)c2cn(-c3ccccc3)nc12,IC50,c1ccc(-c2[nH]cc(-c3nncc4nn(-c5ccccc5)cc34)c2-c2ccccc2)cc1,train,5.443697499232712,5.471575
Clc1cccc(Nc2ncnc3ccc(NCc4cccs4)cc23)c1,IC50,c1ccc(Nc2ncnc3ccc(NCc4cccs4)cc23)cc1,train,5.468521082957745,6.248878
COc1cc2ncnc(Nc3ccccc3N)c2cn1,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,5.430000267796055,5.9109235
COc1ccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)cc1OC,Ki,c1ccc(CNc2ncnc3[nH]c4ccccc4c23)cc1,test,5.434152181326482,6.1932406
Cc1ccc(Oc2ccc(Nc3c(C#N)cnc4ccc(NC(=O)CC5CCSS5)cc34)cc2C)cn1,IC50,O=C(CC1CCSS1)Nc1ccc2nccc(Nc3ccc(Oc4cccnc4)cc3)c2c1,train,5.06398920428479,5.229063
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,5.2441251443275085,6.380743
NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,IC50,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,train,5.130768280269024,5.076098
Cc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc([N+](=O)[O-])cc3)C2)cc1C,IC50,c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1,train,5.414539270491499,5.5285416
O=C1CSCC(=O)N1c1nnc2c3ccccc3nc(Sc3ccc(Br)cc3)n12,IC50,O=C1CSCC(=O)N1c1nnc2c3ccccc3nc(Sc3ccccc3)n12,val,5.3872161432802645,5.6737366
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1cn(-c2ccc(Cl)cc2)nc1C(=O)Nc1ccccc1,IC50,O=C(c1cn(-c2ccccc2)nc1C(=O)Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,train,5.422508200162774,5.226087
Fc1ccc2c(c1)CNc1c(Nc3ccccc3)ncnc1O2,IC50,c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1,val,5.154901959985743,5.659474
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(C)=O)n1,IC50,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,5.248720896016658,5.5199747
COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4OC(F)(F)F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,IC50,O=S(=O)(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1ccccc1,train,5.51130830168306,5.5683565
Cn1nccc1-c1nc(Nc2n[nH]c3ccccc23)c2c(n1)C(C)(C)OC2,IC50,c1ccc2c(Nc3nc(-c4ccn[nH]4)nc4c3COC4)n[nH]c2c1,train,5.522878745280337,6.1197257
c1ccc(Nc2nc[nH]c3nnc(Nc4ccccc4)c2-3)cc1,IC50,c1ccc(Nc2nc[nH]c3nnc(Nc4ccccc4)c2-3)cc1,test,5.219754716134648,5.746519
FC(F)(F)c1ccc(-n2cnnc2SCc2nc(COc3c(Cl)cccc3Cl)no2)cc1,IC50,c1ccc(OCc2noc(CSc3nncn3-c3ccccc3)n2)cc1,train,5.200659450546418,5.367009
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,IC50,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,val,5.062983892535186,5.5146246
COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(F)cc3)C2)cc1,IC50,O=C1CSC(N2N=C(c3ccccc3)CC2c2ccccc2)=N1,train,5.22548303427145,5.3762336
COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc([N+](=O)[O-])cc3)C2)cc1,IC50,c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1,train,5.06398920428479,5.287047
Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,IC50,c1ccc2c(c1)CCCc1cc(-n3cnc(Nc4ccc5c(c4)CC[C@@H](N4CCCC4)CC5)n3)nnc1-2,train,5.4089353929735005,5.5181956
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,IC50,O=C(Nc1ccc2[nH]cc(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4)cc3)c2c1)OC1CCCC1,train,5.240256632402275,5.365632
CCN(c1ccccc1)c1ncnc2cc(OC)c(OC)cc12,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,5.259637310505756,6.1766863
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1c(C)nn(-c2ccc(Cl)cc2)c1Cl,IC50,O=C1CCCC2=C1C(c1cnn(-c3ccccc3)c1)C=CN2c1cccnc1,val,5.211124884224583,5.3830175
CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21,IC50,c1cc(-c2n[nH]c3ncncc23)c2cc[nH]c2c1,train,5.337242168318426,4.9873724
COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,5.211124884224583,6.354255
O=C(/C=C/c1ccccc1Br)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,O=C(/C=C/c1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,5.368556230986828,6.4844584
COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)c1,train,6.0,6.068817
N#C/C(=C\c1cc(O)c(O)c(Br)c1)S(=O)(=O)/C(C#N)=C/c1cc(O)c(O)c(Br)c1,IC50,O=S(=O)(C=Cc1ccccc1)/C=C/c1ccccc1,val,5.853871964321762,4.5512614
Oc1cccc(O)c1O,IC50,c1ccccc1,val,5.910094888560602,5.007342
NCCc1cn(Cc2ccc(-c3ccccc3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12,IC50,c1ccc(CCOc2ccc3c(ccn3Cc3ccc(-c4ccccc4)cc3)c2)cc1,train,5.886056647693163,6.022036
CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(C4CCN(CCS(C)(=O)=O)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)c1,train,6.0,6.024773
Nc1nc(Nc2ccc(Cl)cc2F)c2cc(CCc3ccccc3)[nH]c2n1,IC50,c1ccc(CCc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1,train,5.8794260687941495,5.735772
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)COCc3ccccc3)cc2)n1,IC50,O=C(COCc1ccccc1)Nc1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,5.568636235841012,5.6010675
CN1CCN(Cc2ccc(C(=O)Nc3ccc(-c4cncc(C#N)c4Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)cc3)cc2)CC1,IC50,O=C(Nc1ccc(-c2cnccc2Nc2ccc(OCc3ccccc3)cc2)cc1)c1ccc(CN2CCNCC2)cc1,train,5.6020599913279625,5.89772
COC(=O)CN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,IC50,c1ccc(-c2cn(C3CCNCC3)c3ncncc23)cc1,train,5.832682665251824,6.2162313
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCC1,IC50,O=C(CN1CCC1)NCCOc1ccc2c(Nc3ccccc3)ncnc2c1,val,6.005682847330363,6.941111
COc1cc2c(Oc3ccc(-c4cnc(Cc5ccccc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,IC50,O=c1[nH]c(Cc2ccccc2)ncc1-c1ccc(Oc2ccnc3cc(OCCCN4CCOCC4)ccc23)cc1,test,5.769551078621726,6.666904
COc1cccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(OC)ccc5nc4s3)cc2)c1,IC50,O=C(/C=C/c1ccccc1)c1ccc(NC(=O)c2cc3cc4ccccc4nc3s2)cc1,train,5.552841968657781,5.652536
O=[N+]([O-])c1ccc2oc3nccc(NCc4ccc(Cl)cc4)c3c2c1,Ki,c1ccc(CNc2ccnc3oc4ccccc4c23)cc1,train,5.598599459218455,5.6121197
COc1cc(Br)c(/C=C2\CC(C)CC(=C\c3nc(C)c(C)nc3C)/C2=N/O)cc1OC,IC50,N=C1/C(=C/c2ccccc2)CCC/C1=C\c1cnccn1,train,5.537602002101044,5.830921
Fc1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1Cl,IC50,c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1,val,5.721246399047171,6.018007
C=CC(=O)N1CCC[C@@H](n2ncc3c(N)ncnc32)C1,IC50,c1ncc2cnn([C@@H]3CCCNC3)c2n1,train,5.6020599913279625,5.936284
COc1cc(/C=C2\CCC/C(=C\c3ccccc3F)C2=O)cc(OC)c1,IC50,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,train,5.670602120638957,5.450782
COc1ncc(-c2ccc3ncnc(Nc4cnn(CCO)c4)c3c2)cc1NS(C)(=O)=O,IC50,c1cncc(-c2ccc3ncnc(Nc4cn[nH]c4)c3c2)c1,train,5.598599459218455,6.2174706
CC/C=C\C(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccc(F)cc45)n2)CSCC3)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2nc3c(c(-c4c[nH]c5ccccc45)n2)CSCC3)cc1,train,5.947690900352677,6.095375
O=C(O)c1ccc2c(c1)CNc1c(Nc3cccc(Br)c3)ncnc1O2,IC50,c1ccc(Nc2ncnc3c2NCc2ccccc2O3)cc1,val,6.0,6.6397347
COc1cc(NCc2c[nH]cn2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,IC50,c1ccc(Nc2ccnc3ccc(NCc4c[nH]cn4)cc23)cc1,train,5.681936665037238,5.861451
O=C(Nc1ccccc1)N(Cc1ccc(F)cc1)Cc1cccc(Br)c1O,IC50,O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,train,5.649751981665837,5.4176373
N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,IC50,O=C(CCc1c([Se][Se]c2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,train,5.886056647693163,5.424725
CC#CC(=O)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1,IC50,c1ccc(CNc2ncnc3sc4c(c23)CCNC4)cc1,train,5.896196279044043,6.302595
C=CC(=O)Nc1ccc2ncnc(Nc3c(F)cccc3Br)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,5.657577319177793,6.1806965
O=C1CSC(N/N=C/c2cc(Br)cc(Br)c2O)=N1,IC50,O=C1CSC(N/N=C/c2ccccc2)=N1,train,5.906578314837764,5.66332
COc1cc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5ccccc5nc4s3)cc2)cc(OC)c1OC,IC50,O=C(/C=C/c1ccccc1)c1ccc(NC(=O)c2cc3cc4ccccc4nc3s2)cc1,train,5.920818753952375,5.7292895
CC(C)(O)Cn1/c(=N/C(=O)c2cccc(-c3cccnc3)c2)[nH]c2ccccc21,IC50,O=C(N=c1[nH]c2ccccc2[nH]1)c1cccc(-c2cccnc2)c1,train,5.853871964321762,5.861091
CCc1c(CC(N)=O)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1,val,5.958607314841775,7.2037168
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,IC50,c1cc(N2CCCCC2)c2cc[nH]c2c1,train,5.698970004336019,5.2241216
C=CC(=O)NCCOc1cc(Cc2ccccc2)cc2[nH]c(-c3n[nH]c4cc(C(F)F)ccc34)cc12,IC50,c1ccc(Cc2ccc3cc(-c4n[nH]c5ccccc45)[nH]c3c2)cc1,val,5.627087997029893,7.606893
Cc1ncc([N+](=O)[O-])n1CC(=O)NS(=O)(=O)c1ccc(Br)cc1,IC50,O=C(Cn1ccnc1)NS(=O)(=O)c1ccccc1,test,5.66354026615147,5.6821375
CC(C)c1ccc(COC(=O)c2cc(NCc3cc(O)ccc3O)ccc2O)cc1,IC50,O=C(OCc1ccccc1)c1cccc(NCc2ccccc2)c1,train,5.920818753952375,5.486936
COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5ccco5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,IC50,O=S(=O)(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1cccc(-c2ccco2)c1,train,5.720447118849614,5.802543
CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3)ncc2Cl)c1,IC50,C(=N/Nc1nccc(Nc2ccccc2)n1)\c1ccccc1,train,5.730487055782083,6.4125233
COc1cc(N2CCC(N3CCC[C@H](O)C3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)cc3)n2)c1,train,6.0,6.063437
CCOc1cc(N2CCN(S(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)c1,train,6.0,6.1671343
CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,5.901356274182943,6.4275913
COc1cc2ncnc(/N=N/c3ccc(F)c(Cl)c3)c2cc1OC,IC50,c1ccc(/N=N/c2ncnc3ccccc23)cc1,train,5.632644078973981,5.878282
COc1cccc(Nc2cc(Nc3cccc(Cl)c3)ncn2)c1,IC50,c1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,train,6.011441043121384,5.9527526
CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5cc(C(F)(F)F)ccc5F)c4)nc4ccccn34)n2)c1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccccc3)n2)c1,train,6.0,6.3554873
COc1cc2ncc(C#N)c(Nc3cccc(C(F)(F)F)c3)c2cc1OC,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,5.839999931118699,6.124718
O=C(/C=C/c1ccc(Br)s1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,IC50,O=C(/C=C/c1cccs1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,5.619788758288394,6.138721
COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,5.749999855918706,5.769452
CCCN1CCC(c2ccc(Nc3nccc(-c4c(-c5ccc(OC)c(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OCC)c2)CC1,IC50,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)c1,train,6.0,5.9974174
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CC(F)C1,IC50,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1O[C@H]1CCOC1)N1CCC1,train,5.805208242278075,6.50749
CC(C)(C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1,IC50,O=S(=O)(Oc1ccccc1)c1ccccc1,train,5.886056647693163,5.148939
Cc1ccc(C2=NN(C(N)=S)C(c3ccc(Br)cc3)C2)cc1C,IC50,c1ccc(C2=NNC(c3ccccc3)C2)cc1,train,5.66354026615147,5.671827
COCOc1cc(-c2ccccc2)ccc1-c1ccc(C(=O)NCc2ccccc2)cc1,IC50,O=C(NCc1ccccc1)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,train,5.958607314841775,6.0119357
COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCCN1CCOCC1,IC50,O=C(Nc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1)c1ccccc1,train,5.8696662315049934,6.484155
COc1nc(NCCN2CCOCC2)nc(Nc2ccc(Cl)cc2)n1,IC50,c1ccc(Nc2ncnc(NCCN3CCOCC3)n2)cc1,train,5.823908740944319,5.923494
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3ccc(NC(=O)/C=C/C(F)(F)F)cc3)n2)n[nH]1,IC50,c1ccc(Oc2nc(Nc3cc[nH]n3)cc(N3CCNCC3)n2)cc1,test,5.698970004336019,6.598079
Oc1c(Br)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,IC50,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,train,6.008773924307505,5.6416173
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c23)CC1,IC50,c1ccc(COc2ccc(Nc3ncnc4cccc(OC5CCNCC5)c34)cc2)nc1,train,5.6777807052660805,5.815745
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCOCc3ccccc3)c2)n1,IC50,O=C(CCOCc1ccccc1)Nc1cccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)c1,train,5.681936665037238,5.8543997
O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3cc2n1CCCN1CCOCC1,IC50,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3cc2n1CCCN1CCOCC1,train,5.769551078621726,6.0641856
